id,sales
38300,39.05303410839422
38301,39.05303410839422
38302,39.05303410839422
38303,39.05303410839422
38304,39.05303410839422
38305,39.05303410839422
38306,39.05303410839422
38307,39.05303410839422
38308,39.05303410839422
38309,39.05303410839422
38310,39.05303410839422
38311,39.05303410839422
38312,39.05303410839422
38313,39.05303410839422
38314,39.05303410839422
38315,39.05303410839422
38316,39.05303410839422
38317,39.05303410839422
38318,39.05303410839422
38319,39.05303410839422
38320,39.05303410839422
38321,39.05303410839422
38322,39.05303410839422
38323,39.05303410839422
38324,39.05303410839422
38325,39.05303410839422
38326,39.05303410839422
38327,39.05303410839422
38328,39.05303410839422
38329,39.05303410839422
38330,39.05303410839422
38331,39.05303410839422
38332,39.05303410839422
38333,39.05303410839422
38334,39.05303410839422
38335,39.05303410839422
38336,39.05303410839422
38337,39.05303410839422
38338,39.05303410839422
38339,39.05303410839422
38340,35.5004020507998
38341,35.5004020507998
38342,35.5004020507998
38343,35.5004020507998
38344,35.5004020507998
38345,35.5004020507998
38346,35.5004020507998
38347,35.5004020507998
38348,35.5004020507998
38349,35.5004020507998
38350,35.5004020507998
38351,35.5004020507998
38352,35.5004020507998
38353,35.5004020507998
38354,35.5004020507998
38355,35.5004020507998
38356,35.5004020507998
38357,35.5004020507998
38358,35.5004020507998
38359,35.5004020507998
38360,35.5004020507998
38361,35.5004020507998
38362,35.5004020507998
38363,35.5004020507998
38364,35.5004020507998
38365,35.5004020507998
38366,35.5004020507998
38367,35.5004020507998
38368,35.5004020507998
38369,35.5004020507998
38370,35.5004020507998
38371,35.5004020507998
38372,35.5004020507998
38373,35.5004020507998
38374,35.5004020507998
38375,35.5004020507998
38376,35.5004020507998
38377,35.5004020507998
38378,35.5004020507998
38379,35.5004020507998
38380,35.5004020507998
38381,35.5004020507998
38382,35.5004020507998
38383,35.5004020507998
38384,35.5004020507998
38385,35.5004020507998
38386,35.5004020507998
38387,35.5004020507998
38388,35.5004020507998
38389,35.5004020507998
38390,35.5004020507998
38391,35.5004020507998
38392,35.5004020507998
38393,35.5004020507998
38394,35.5004020507998
38395,35.5004020507998
38396,35.5004020507998
38397,35.5004020507998
38398,35.5004020507998
38399,35.5004020507998
38400,35.5004020507998
38401,35.5004020507998
38402,35.5004020507998
38403,35.5004020507998
38404,35.5004020507998
38405,35.5004020507998
38406,35.5004020507998
38407,35.5004020507998
38408,35.5004020507998
38409,35.5004020507998
38410,35.5004020507998
38411,35.5004020507998
38412,35.5004020507998
38413,35.5004020507998
38414,35.5004020507998
38415,35.5004020507998
38416,35.5004020507998
38417,35.5004020507998
38418,35.5004020507998
38419,35.5004020507998
38420,35.5004020507998
38421,35.5004020507998
38422,35.5004020507998
38423,35.5004020507998
38424,35.5004020507998
38425,35.5004020507998
38426,35.5004020507998
38427,35.5004020507998
38428,35.5004020507998
38429,35.5004020507998
38430,62.89567029891189
38431,62.89567029891189
38432,62.89567029891189
38433,62.89567029891189
38434,62.89567029891189
38435,62.89567029891189
38436,62.89567029891189
38437,62.89567029891189
38438,62.89567029891189
38439,62.89567029891189
38440,62.89567029891189
38441,62.89567029891189
38442,62.89567029891189
38443,62.89567029891189
38444,62.89567029891189
38445,62.89567029891189
38446,62.89567029891189
38447,62.89567029891189
38448,62.89567029891189
38449,62.89567029891189
38450,62.89567029891189
38451,62.89567029891189
38452,62.89567029891189
38453,62.89567029891189
38454,62.89567029891189
38455,62.89567029891189
38456,62.89567029891189
38457,62.89567029891189
38458,62.89567029891189
38459,62.89567029891189
38460,62.89567029891189
38461,62.89567029891189
38462,62.89567029891189
38463,62.89567029891189
38464,62.89567029891189
38465,62.89567029891189
38466,62.89567029891189
38467,62.89567029891189
38468,62.89567029891189
38469,62.89567029891189
38470,62.89567029891189
38471,62.89567029891189
38472,62.89567029891189
38473,62.89567029891189
38474,62.89567029891189
38475,62.89567029891189
38476,62.89567029891189
38477,62.89567029891189
38478,62.89567029891189
38479,62.89567029891189
38480,62.89567029891189
38481,62.89567029891189
38482,62.89567029891189
38483,62.89567029891189
38484,62.89567029891189
38485,62.89567029891189
38486,62.89567029891189
38487,62.89567029891189
38488,62.89567029891189
38489,62.89567029891189
38490,62.89567029891189
38491,62.89567029891189
38492,62.89567029891189
38493,62.89567029891189
38494,62.89567029891189
38495,62.89567029891189
38496,62.89567029891189
38497,62.89567029891189
38498,62.89567029891189
38499,62.89567029891189
38500,62.89567029891189
38501,62.89567029891189
38502,62.89567029891189
38503,62.89567029891189
38504,62.89567029891189
38505,62.89567029891189
38506,62.89567029891189
38507,62.89567029891189
38508,62.89567029891189
38509,62.89567029891189
38510,62.89567029891189
38511,62.89567029891189
38512,62.89567029891189
38513,62.89567029891189
38514,62.89567029891189
38515,62.89567029891189
38516,62.89567029891189
38517,62.89567029891189
38518,62.89567029891189
38519,62.89567029891189
38520,54.22071369167554
38521,54.22071369167554
38522,54.22071369167554
38523,54.22071369167554
38524,54.22071369167554
38525,54.22071369167554
38526,54.22071369167554
38527,54.22071369167554
38528,54.22071369167554
38529,54.22071369167554
38530,54.22071369167554
38531,54.22071369167554
38532,54.22071369167554
38533,54.22071369167554
38534,54.22071369167554
38535,54.22071369167554
38536,54.22071369167554
38537,54.22071369167554
38538,54.22071369167554
38539,54.22071369167554
38540,54.22071369167554
38541,54.22071369167554
38542,54.22071369167554
38543,54.22071369167554
38544,54.22071369167554
38545,54.22071369167554
38546,54.22071369167554
38547,54.22071369167554
38548,54.22071369167554
38549,54.22071369167554
38550,54.22071369167554
38551,54.22071369167554
38552,54.22071369167554
38553,54.22071369167554
38554,54.22071369167554
38555,54.22071369167554
38556,54.22071369167554
38557,54.22071369167554
38558,54.22071369167554
38559,54.22071369167554
38560,54.22071369167554
38561,54.22071369167554
38562,54.22071369167554
38563,54.22071369167554
38564,54.22071369167554
38565,54.22071369167554
38566,54.22071369167554
38567,54.22071369167554
38568,54.22071369167554
38569,54.22071369167554
38570,54.22071369167554
38571,54.22071369167554
38572,54.22071369167554
38573,54.22071369167554
38574,54.22071369167554
38575,54.22071369167554
38576,54.22071369167554
38577,54.22071369167554
38578,54.22071369167554
38579,54.22071369167554
38580,54.22071369167554
38581,54.22071369167554
38582,54.22071369167554
38583,54.22071369167554
38584,54.22071369167554
38585,54.22071369167554
38586,54.22071369167554
38587,54.22071369167554
38588,54.22071369167554
38589,54.22071369167554
38590,54.22071369167554
38591,54.22071369167554
38592,54.22071369167554
38593,54.22071369167554
38594,54.22071369167554
38595,54.22071369167554
38596,54.22071369167554
38597,54.22071369167554
38598,54.22071369167554
38599,54.22071369167554
38600,54.22071369167554
38601,54.22071369167554
38602,54.22071369167554
38603,54.22071369167554
38604,54.22071369167554
38605,54.22071369167554
38606,54.22071369167554
38607,54.22071369167554
38608,54.22071369167554
38609,54.22071369167554
38610,57.97512117548964
38611,57.97512117548964
38612,57.97512117548964
38613,57.97512117548964
38614,57.97512117548964
38615,57.97512117548964
38616,57.97512117548964
38617,57.97512117548964
38618,57.97512117548964
38619,57.97512117548964
38620,57.97512117548964
38621,57.97512117548964
38622,57.97512117548964
38623,57.97512117548964
38624,57.97512117548964
38625,57.97512117548964
38626,57.97512117548964
38627,57.97512117548964
38628,57.97512117548964
38629,57.97512117548964
38630,57.97512117548964
38631,57.97512117548964
38632,57.97512117548964
38633,57.97512117548964
38634,57.97512117548964
38635,57.97512117548964
38636,57.97512117548964
38637,57.97512117548964
38638,57.97512117548964
38639,57.97512117548964
38640,57.97512117548964
38641,57.97512117548964
38642,57.97512117548964
38643,57.97512117548964
38644,57.97512117548964
38645,57.97512117548964
38646,57.97512117548964
38647,57.97512117548964
38648,57.97512117548964
38649,57.97512117548964
38650,57.97512117548964
38651,57.97512117548964
38652,57.97512117548964
38653,57.97512117548964
38654,57.97512117548964
38655,57.97512117548964
38656,57.97512117548964
38657,57.97512117548964
38658,57.97512117548964
38659,57.97512117548964
38660,57.97512117548964
38661,57.97512117548964
38662,57.97512117548964
38663,57.97512117548964
38664,57.97512117548964
38665,57.97512117548964
38666,57.97512117548964
38667,57.97512117548964
38668,57.97512117548964
38669,57.97512117548964
38670,57.97512117548964
38671,57.97512117548964
38672,57.97512117548964
38673,57.97512117548964
38674,57.97512117548964
38675,57.97512117548964
38676,57.97512117548964
38677,57.97512117548964
38678,57.97512117548964
38679,57.97512117548964
38680,57.97512117548964
38681,57.97512117548964
38682,57.97512117548964
38683,57.97512117548964
38684,57.97512117548964
38685,57.97512117548964
38686,57.97512117548964
38687,57.97512117548964
38688,57.97512117548964
38689,57.97512117548964
38690,57.97512117548964
38691,57.97512117548964
38692,57.97512117548964
38693,57.97512117548964
38694,57.97512117548964
38695,57.97512117548964
38696,57.97512117548964
38697,57.97512117548964
38698,57.97512117548964
38699,57.97512117548964
38700,26.598948599943803
38701,26.598948599943803
38702,26.598948599943803
38703,26.598948599943803
38704,26.598948599943803
38705,26.598948599943803
38706,26.598948599943803
38707,26.598948599943803
38708,26.598948599943803
38709,26.598948599943803
38710,26.598948599943803
38711,26.598948599943803
38712,26.598948599943803
38713,26.598948599943803
38714,26.598948599943803
38715,26.598948599943803
38716,26.598948599943803
38717,26.598948599943803
38718,26.598948599943803
38719,26.598948599943803
38720,26.598948599943803
38721,26.598948599943803
38722,26.598948599943803
38723,26.598948599943803
38724,26.598948599943803
38725,26.598948599943803
38726,26.598948599943803
38727,26.598948599943803
38728,26.598948599943803
38729,26.598948599943803
38730,26.598948599943803
38731,26.598948599943803
38732,26.598948599943803
38733,26.598948599943803
38734,26.598948599943803
38735,26.598948599943803
38736,26.598948599943803
38737,26.598948599943803
38738,26.598948599943803
38739,26.598948599943803
38740,26.598948599943803
38741,26.598948599943803
38742,26.598948599943803
38743,26.598948599943803
38744,26.598948599943803
38745,26.598948599943803
38746,26.598948599943803
38747,26.598948599943803
38748,26.598948599943803
38749,26.598948599943803
38750,26.598948599943803
38751,26.598948599943803
38752,26.598948599943803
38753,26.598948599943803
38754,26.598948599943803
38755,26.598948599943803
38756,26.598948599943803
38757,26.598948599943803
38758,26.598948599943803
38759,26.598948599943803
38760,26.598948599943803
38761,26.598948599943803
38762,26.598948599943803
38763,26.598948599943803
38764,26.598948599943803
38765,26.598948599943803
38766,26.598948599943803
38767,26.598948599943803
38768,26.598948599943803
38769,26.598948599943803
38770,26.598948599943803
38771,26.598948599943803
38772,26.598948599943803
38773,26.598948599943803
38774,26.598948599943803
38775,26.598948599943803
38776,26.598948599943803
38777,26.598948599943803
38778,26.598948599943803
38779,26.598948599943803
38780,26.598948599943803
38781,26.598948599943803
38782,26.598948599943803
38783,26.598948599943803
38784,26.598948599943803
38785,26.598948599943803
38786,26.598948599943803
38787,26.598948599943803
38788,26.598948599943803
38789,26.598948599943803
38790,37.680477601431484
38791,37.680477601431484
38792,37.680477601431484
38793,37.680477601431484
38794,37.680477601431484
38795,37.680477601431484
38796,37.680477601431484
38797,37.680477601431484
38798,37.680477601431484
38799,37.680477601431484
38800,37.680477601431484
38801,37.680477601431484
38802,37.680477601431484
38803,37.680477601431484
38804,37.680477601431484
38805,37.680477601431484
38806,37.680477601431484
38807,37.680477601431484
38808,37.680477601431484
38809,37.680477601431484
38810,37.680477601431484
38811,37.680477601431484
38812,37.680477601431484
38813,37.680477601431484
38814,37.680477601431484
38815,37.680477601431484
38816,37.680477601431484
38817,37.680477601431484
38818,37.680477601431484
38819,37.680477601431484
38820,37.680477601431484
38821,37.680477601431484
38822,37.680477601431484
38823,37.680477601431484
38824,37.680477601431484
38825,37.680477601431484
38826,37.680477601431484
38827,37.680477601431484
38828,37.680477601431484
38829,37.680477601431484
38830,37.680477601431484
38831,37.680477601431484
38832,37.680477601431484
38833,37.680477601431484
38834,37.680477601431484
38835,37.680477601431484
38836,37.680477601431484
38837,37.680477601431484
38838,37.680477601431484
38839,37.680477601431484
38840,37.680477601431484
38841,37.680477601431484
38842,37.680477601431484
38843,37.680477601431484
38844,37.680477601431484
38845,37.680477601431484
38846,37.680477601431484
38847,37.680477601431484
38848,37.680477601431484
38849,37.680477601431484
38850,37.680477601431484
38851,37.680477601431484
38852,37.680477601431484
38853,37.680477601431484
38854,37.680477601431484
38855,37.680477601431484
38856,37.680477601431484
38857,37.680477601431484
38858,37.680477601431484
38859,37.680477601431484
38860,37.680477601431484
38861,37.680477601431484
38862,37.680477601431484
38863,37.680477601431484
38864,37.680477601431484
38865,37.680477601431484
38866,37.680477601431484
38867,37.680477601431484
38868,37.680477601431484
38869,37.680477601431484
38870,37.680477601431484
38871,37.680477601431484
38872,37.680477601431484
38873,37.680477601431484
38874,37.680477601431484
38875,37.680477601431484
38876,37.680477601431484
38877,37.680477601431484
38878,37.680477601431484
38879,37.680477601431484
38880,33.39380234249784
